Store,Date,Dept,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales
6,2012629,19,87,3,223,5,0,2682
6,2012629,21,87,3,223,5,0,8305
6,2012629,23,87,3,223,5,0,33713
6,2012629,25,87,3,223,5,0,15040
6,2012629,27,87,3,223,5,0,1374
6,2012629,29,87,3,223,5,0,6593
6,2012629,30,87,3,223,5,0,5933
6,2012629,33,87,3,223,5,0,5921
6,2012629,34,87,3,223,5,0,19897
6,2012629,35,87,3,223,5,0,3862
6,2012629,36,87,3,223,5,0,8117
6,2012629,37,87,3,223,5,0,3726
6,2012629,46,87,3,223,5,0,32322
6,2012629,58,87,3,223,5,0,855
6,2012629,60,87,3,223,5,0,387
6,2012629,71,87,3,223,5,0,4262
6,2012629,74,87,3,223,5,0,24248
6,2012629,87,87,3,223,5,0,47571
6,2012629,91,87,3,223,5,0,45126
6,2012629,95,87,3,223,5,0,105947
6,201276,1,82,3,223,5,0,22923
6,201276,2,82,3,223,5,0,61899
6,201276,4,82,3,223,5,0,44707
6,201276,7,82,3,223,5,0,46245
6,201276,8,82,3,223,5,0,52130
6,201276,10,82,3,223,5,0,65483
6,201276,17,82,3,223,5,0,17341
6,201276,20,82,3,223,5,0,14239
6,201276,22,82,3,223,5,0,24538
6,201276,25,82,3,223,5,0,13546
6,201276,26,82,3,223,5,0,7786
6,201276,31,82,3,223,5,0,3251
6,201276,38,82,3,223,5,0,82421
6,201276,49,82,3,223,5,0,9912
6,201276,52,82,3,223,5,0,3999
6,201276,59,82,3,223,5,0,188
6,201276,60,82,3,223,5,0,387
6,201276,67,82,3,223,5,0,11246
6,201276,71,82,3,223,5,0,8643
6,201276,82,82,3,223,5,0,23648
6,201276,90,82,3,223,5,0,65033
6,201276,91,82,3,223,5,0,51368
6,201276,94,82,3,223,5,0,56025
6,201276,95,82,3,223,5,0,119607
6,201276,97,82,3,223,5,0,28324
6,2012713,3,80,3,223,5,0,19470
6,2012713,8,80,3,223,5,0,48616
6,2012713,12,80,3,223,5,0,7092
6,2012713,17,80,3,223,5,0,14907
6,2012713,20,80,3,223,5,0,10954
6,2012713,21,80,3,223,5,0,8677
6,2012713,26,80,3,223,5,0,6651
6,2012713,29,80,3,223,5,0,5689
6,2012713,32,80,3,223,5,0,10908
6,2012713,41,80,3,223,5,0,1739
6,2012713,42,80,3,223,5,0,10204
6,2012713,52,80,3,223,5,0,3758
6,2012713,67,80,3,223,5,0,8398
6,2012713,81,80,3,223,5,0,16111
6,2012713,93,80,3,223,5,0,46805
6,2012713,94,80,3,223,5,0,44480
6,2012713,98,80,3,223,5,0,9917
6,2012720,1,81,3,223,5,0,19657
6,2012720,4,81,3,223,5,0,37828
6,2012720,6,81,3,223,5,0,4800
6,2012720,9,81,3,223,5,0,45851
6,2012720,14,81,3,223,5,0,24250
6,2012720,17,81,3,223,5,0,15922
6,2012720,20,81,3,223,5,0,10434
6,2012720,22,81,3,223,5,0,18466
6,2012720,23,81,3,223,5,0,28408
6,2012720,27,81,3,223,5,0,1266
6,2012720,28,81,3,223,5,0,202
6,2012720,30,81,3,223,5,0,4662
6,2012720,34,81,3,223,5,0,15532
6,2012720,37,81,3,223,5,0,3469
6,2012720,40,81,3,223,5,0,67807
6,2012720,48,81,3,223,5,0,641
6,2012720,49,81,3,223,5,0,14864
6,2012720,52,81,3,223,5,0,3675
6,2012720,58,81,3,223,5,0,4110
6,2012720,83,81,3,223,5,0,3603
6,2012720,93,81,3,223,5,0,44604
6,2012720,97,81,3,223,5,0,21819
6,2012720,98,81,3,223,5,0,9395
6,2012727,1,85,3,223,5,0,17063
6,2012727,4,85,3,223,5,0,35089
6,2012727,6,85,3,223,5,0,5325
6,2012727,7,85,3,223,5,0,26924
6,2012727,21,85,3,223,5,0,7545
6,2012727,22,85,3,223,5,0,18635
6,2012727,25,85,3,223,5,0,11076
6,2012727,29,85,3,223,5,0,6448
6,2012727,30,85,3,223,5,0,4975
6,2012727,32,85,3,223,5,0,11136
6,2012727,33,85,3,223,5,0,7153
6,2012727,41,85,3,223,5,0,1608
6,2012727,44,85,3,223,5,0,8214
6,2012727,55,85,3,223,5,0,9310
6,2012727,59,85,3,223,5,0,257
6,2012727,71,85,3,223,5,0,6781
6,2012727,72,85,3,223,5,0,67826
6,2012727,87,85,3,223,5,0,46711
6,201283,8,87,3,223,5,0,50760
6,201283,16,87,3,223,5,0,28911
6,201283,19,87,3,223,5,0,3083
6,201283,20,87,3,223,5,0,10694
6,201283,23,87,3,223,5,0,31526
6,201283,24,87,3,223,5,0,7560
6,201283,25,87,3,223,5,0,11400
6,201283,30,87,3,223,5,0,4524
6,201283,31,87,3,223,5,0,7221
6,201283,32,87,3,223,5,0,11689
6,201283,33,87,3,223,5,0,9924
6,201283,34,87,3,223,5,0,15589
6,201283,36,87,3,223,5,0,3064
6,201283,38,87,3,223,5,0,72409
6,201283,40,87,3,223,5,0,67740
6,201283,42,87,3,223,5,0,10117
6,201283,44,87,3,223,5,0,7750
6,201283,46,87,3,223,5,0,27955
6,201283,52,87,3,223,5,0,4428
6,201283,58,87,3,223,5,0,6150
6,201283,80,87,3,223,5,0,14758
6,201283,83,87,3,223,5,0,4174
6,201283,90,87,3,223,5,0,56437
6,201283,98,87,3,223,5,0,9966
6,2012810,3,87,3,223,5,0,39344
6,2012810,4,87,3,223,5,0,37003
6,2012810,13,87,3,223,5,0,37738
6,2012810,21,87,3,223,5,0,8776
6,2012810,24,87,3,223,5,0,8338
6,2012810,25,87,3,223,5,0,11915
6,2012810,28,87,3,223,5,0,317
6,2012810,29,87,3,223,5,0,5772
6,2012810,30,87,3,223,5,0,5009
6,2012810,31,87,3,223,5,0,5888
6,2012810,32,87,3,223,5,0,11385
6,2012810,37,87,3,223,5,0,3888
6,2012810,46,87,3,223,5,0,26233
6,2012810,48,87,3,223,5,0,3493
6,2012810,60,87,3,223,5,0,288
6,2012810,82,87,3,223,5,0,18759
6,2012810,83,87,3,223,5,0,4302
6,2012810,92,87,3,223,5,0,104312
6,2012810,93,87,3,223,5,0,45968
6,2012810,96,87,3,223,5,0,34912
6,2012810,97,87,3,223,5,0,22496
6,2012817,8,87,3,223,5,0,46634
6,2012817,11,87,3,223,5,0,21942
6,2012817,16,87,3,223,5,0,24256
6,2012817,19,87,3,223,5,0,3066
6,2012817,23,87,3,223,5,0,31185
6,2012817,26,87,3,223,5,0,8205
6,2012817,27,87,3,223,5,0,1716
6,2012817,31,87,3,223,5,0,6376
6,2012817,32,87,3,223,5,0,10775
6,2012817,41,87,3,223,5,0,2696
6,2012817,46,87,3,223,5,0,25301
6,2012817,56,87,3,223,5,0,825
6,2012817,58,87,3,223,5,0,3695
6,2012817,67,87,3,223,5,0,8428
6,2012817,85,87,3,223,5,0,2634
6,2012817,94,87,3,223,5,0,44550
6,2012817,95,87,3,223,5,0,96671
6,2012817,96,87,3,223,5,0,31588
6,2012817,97,87,3,223,5,0,21766
6,2012824,1,79,3,223,5,0,16528
6,2012824,4,79,3,223,5,0,35528
6,2012824,13,79,3,223,5,0,37795
6,2012824,16,79,3,223,5,0,18884
6,2012824,17,79,3,223,5,0,16735
6,2012824,24,79,3,223,5,0,15199
6,2012824,25,79,3,223,5,0,13145
6,2012824,26,79,3,223,5,0,8532
6,2012824,31,79,3,223,5,0,6665
6,2012824,32,79,3,223,5,0,6921
6,2012824,33,79,3,223,5,0,13896
6,2012824,35,79,3,223,5,0,2784
6,2012824,37,79,3,223,5,0,3893
6,2012824,40,79,3,223,5,0,62842
6,2012824,49,79,3,223,5,0,16667
6,2012824,54,79,3,223,5,0,253
6,2012824,59,79,3,223,5,0,172
6,2012824,60,79,3,223,5,0,351
6,2012824,67,79,3,223,5,0,8556
6,2012824,71,79,3,223,5,0,5410
6,2012824,80,79,3,223,5,0,13802
6,2012824,81,79,3,223,5,0,14054
6,2012824,83,79,3,223,5,0,3838
6,2012824,93,79,3,223,5,0,40601
6,2012824,97,79,3,223,5,0,20012
6,2012831,3,83,3,223,5,0,53704
6,2012831,6,83,3,223,5,0,4618
6,2012831,8,83,3,223,5,0,48695
6,2012831,16,83,3,223,5,0,21487
6,2012831,18,83,3,223,5,0,196
6,2012831,23,83,3,223,5,0,28647
6,2012831,26,83,3,223,5,0,8165
6,2012831,28,83,3,223,5,0,401
6,2012831,29,83,3,223,5,0,6040
6,2012831,34,83,3,223,5,0,15401
6,2012831,36,83,3,223,5,0,601
6,2012831,40,83,3,223,5,0,64206
6,2012831,48,83,3,223,5,0,2514
6,2012831,49,83,3,223,5,0,11819
6,2012831,54,83,3,223,5,0,64
6,2012831,81,83,3,223,5,0,15279
6,2012831,83,83,3,223,5,0,3813
6,2012831,90,83,3,223,5,0,53905
6,2012831,91,83,3,223,5,0,43735
6,2012831,92,83,3,223,5,0,97124
6,2012831,96,83,3,223,5,0,33118
6,2012831,97,83,3,223,5,0,22378
6,2012831,99,83,3,223,5,0,30
6,201297,4,86,3,224,5,1,35614
6,201297,9,86,3,224,5,1,96185
6,201297,12,86,3,224,5,1,7172
6,201297,13,86,3,224,5,1,41066
6,201297,20,86,3,224,5,1,9058
6,201297,22,86,3,224,5,1,18119
6,201297,24,86,3,224,5,1,5045
6,201297,25,86,3,224,5,1,9701
6,201297,44,86,3,224,5,1,9389
6,201297,49,86,3,224,5,1,9218
6,201297,59,86,3,224,5,1,242
6,201297,71,86,3,224,5,1,5550
6,201297,74,86,3,224,5,1,21695
6,201297,79,86,3,224,5,1,29094
6,201297,80,86,3,224,5,1,15161
6,201297,87,86,3,224,5,1,50676
6,201297,90,86,3,224,5,1,55957
6,201297,94,86,3,224,5,1,45370
6,201297,97,86,3,224,5,1,23484
6,201297,99,86,3,224,5,1,50
6,2012914,1,76,3,224,5,0,18920
6,2012914,2,76,3,224,5,0,47512
6,2012914,3,76,3,224,5,0,12903
6,2012914,4,76,3,224,5,0,30524
6,2012914,7,76,3,224,5,0,22113
6,2012914,10,76,3,224,5,0,46165
6,2012914,17,76,3,224,5,0,17081
6,2012914,22,76,3,224,5,0,14593
6,2012914,24,76,3,224,5,0,4231
6,2012914,31,76,3,224,5,0,3170
6,2012914,34,76,3,224,5,0,13987
6,2012914,35,76,3,224,5,0,1940
6,2012914,36,76,3,224,5,0,1310
6,2012914,46,76,3,224,5,0,19595
6,2012914,54,76,3,224,5,0,-233
6,2012914,55,76,3,224,5,0,8437
6,2012914,58,76,3,224,5,0,1255
6,2012914,60,76,3,224,5,0,261
6,2012914,80,76,3,224,5,0,13660
6,2012914,83,76,3,224,5,0,3693
6,2012914,87,76,3,224,5,0,44553
6,2012914,90,76,3,224,5,0,50338
6,2012914,92,76,3,224,5,0,95487
6,2012914,96,76,3,224,5,0,27251
6,2012921,3,70,3,224,5,0,11892
6,2012921,5,70,3,224,5,0,24906
6,2012921,6,70,3,224,5,0,4769
6,2012921,7,70,3,224,5,0,23020
6,2012921,11,70,3,224,5,0,14317
6,2012921,14,70,3,224,5,0,20929
6,2012921,24,70,3,224,5,0,4464
6,2012921,28,70,3,224,5,0,507
6,2012921,36,70,3,224,5,0,1330
6,2012921,46,70,3,224,5,0,21460
6,2012921,47,70,3,224,5,0,389
6,2012921,49,70,3,224,5,0,14052
6,2012921,55,70,3,224,5,0,9361
6,2012921,56,70,3,224,5,0,2246
6,2012921,67,70,3,224,5,0,9687
6,2012921,71,70,3,224,5,0,5069
6,2012921,74,70,3,224,5,0,20089
6,2012921,80,70,3,224,5,0,13263
6,2012921,85,70,3,224,5,0,1775
6,2012921,92,70,3,224,5,0,97524
6,2012921,93,70,3,224,5,0,43684
6,2012921,96,70,3,224,5,0,27151
6,2012921,98,70,3,224,5,0,10026
6,2012928,1,77,3,224,5,0,18364
6,2012928,4,77,3,224,5,0,29948
6,2012928,13,77,3,224,5,0,35675
6,2012928,17,77,3,224,5,0,14246
6,2012928,22,77,3,224,5,0,15519
6,2012928,26,77,3,224,5,0,6548
6,2012928,28,77,3,224,5,0,522
6,2012928,30,77,3,224,5,0,3965
6,2012928,32,77,3,224,5,0,7764
6,2012928,35,77,3,224,5,0,2304
6,2012928,40,77,3,224,5,0,65156
6,2012928,48,77,3,224,5,0,4536
6,2012928,56,77,3,224,5,0,3033
6,2012928,59,77,3,224,5,0,165
6,2012928,71,77,3,224,5,0,3802
6,2012928,83,77,3,224,5,0,3173
6,2012928,87,77,3,224,5,0,41699
6,2012928,90,77,3,224,5,0,47976
6,2012928,93,77,3,224,5,0,38175
6,2012928,97,77,3,224,5,0,19480
6,2012105,4,70,3,224,5,0,33963
6,2012105,6,70,3,224,5,0,6341
6,2012105,8,70,3,224,5,0,52134
6,2012105,10,70,3,224,5,0,46067
6,2012105,12,70,3,224,5,0,5748
6,2012105,19,70,3,224,5,0,2671
6,2012105,29,70,3,224,5,0,5883
6,2012105,34,70,3,224,5,0,15717
6,2012105,35,70,3,224,5,0,2877
6,2012105,41,70,3,224,5,0,4412
6,2012105,48,70,3,224,5,0,5894
6,2012105,52,70,3,224,5,0,4962
6,2012105,58,70,3,224,5,0,3545
6,2012105,59,70,3,224,5,0,194
6,2012105,60,70,3,224,5,0,315
6,2012105,67,70,3,224,5,0,10250
6,2012105,71,70,3,224,5,0,4443
6,2012105,72,70,3,224,5,0,82813
6,2012105,87,70,3,224,5,0,53488
6,2012105,90,70,3,224,5,0,54342
6,2012105,91,70,3,224,5,0,45663
6,2012105,93,70,3,224,5,0,44089
6,2012105,94,70,3,224,5,0,41269
6,2012105,96,70,3,224,5,0,28931
6,20121012,2,65,3,225,5,0,44644
6,20121012,4,65,3,225,5,0,32052
6,20121012,6,65,3,225,5,0,6322
6,20121012,14,65,3,225,5,0,20749
6,20121012,16,65,3,225,5,0,11715
6,20121012,20,65,3,225,5,0,6252
6,20121012,26,65,3,225,5,0,13417
6,20121012,28,65,3,225,5,0,584
6,20121012,29,65,3,225,5,0,5492
6,20121012,33,65,3,225,5,0,8601
6,20121012,35,65,3,225,5,0,3359
6,20121012,37,65,3,225,5,0,4537
6,20121012,40,65,3,225,5,0,64918
6,20121012,44,65,3,225,5,0,8638
6,20121012,46,65,3,225,5,0,19509
6,20121012,52,65,3,225,5,0,4191
6,20121012,56,65,3,225,5,0,3033
6,20121012,74,65,3,225,5,0,18743
6,20121012,81,65,3,225,5,0,14359
6,20121012,83,65,3,225,5,0,3690
6,20121012,90,65,3,225,5,0,54621
6,20121012,92,65,3,225,5,0,107386
6,20121012,97,65,3,225,5,0,21720
7,201025,4,10,2,189,9,0,13418
7,201025,5,10,2,189,9,0,13463
7,201025,6,10,2,189,9,0,5546
7,201025,12,10,2,189,9,0,4160
7,201025,13,10,2,189,9,0,16011
7,201025,16,10,2,189,9,0,2774
7,201025,18,10,2,189,9,0,1062
7,201025,25,10,2,189,9,0,5976
7,201025,44,10,2,189,9,0,3852
7,201025,51,10,2,189,9,0,40
7,201025,56,10,2,189,9,0,640
7,201025,60,10,2,189,9,0,96
7,201025,82,10,2,189,9,0,8862
7,201025,85,10,2,189,9,0,1032
7,201025,87,10,2,189,9,0,7414
7,201025,91,10,2,189,9,0,4928
7,201025,93,10,2,189,9,0,524
7,2010212,9,25,2,189,9,1,13138
7,2010212,13,25,2,189,9,1,13378
7,2010212,14,25,2,189,9,1,9594
7,2010212,16,25,2,189,9,1,4071
7,2010212,17,25,2,189,9,1,5701
7,2010212,23,25,2,189,9,1,16660
7,2010212,24,25,2,189,9,1,3079
7,2010212,36,25,2,189,9,1,2044
7,2010212,38,25,2,189,9,1,36727
7,2010212,41,25,2,189,9,1,1498
7,2010212,42,25,2,189,9,1,5361
7,2010212,44,25,2,189,9,1,4915
7,2010212,54,25,2,189,9,1,175
7,2010212,55,25,2,189,9,1,9967
7,2010212,59,25,2,189,9,1,286
7,2010212,80,25,2,189,9,1,52
7,2010212,96,25,2,189,9,1,955
7,2010219,5,27,2,189,9,0,15961
7,2010219,7,27,2,189,9,0,8519
7,2010219,8,27,2,189,9,0,14181
7,2010219,9,27,2,189,9,0,13309
7,2010219,10,27,2,189,9,0,20378
7,2010219,11,27,2,189,9,0,14373
7,2010219,14,27,2,189,9,0,8437
7,2010219,16,27,2,189,9,0,3733
7,2010219,17,27,2,189,9,0,5331
7,2010219,21,27,2,189,9,0,2321
7,2010219,27,27,2,189,9,0,306
7,2010219,28,27,2,189,9,0,191
7,2010219,33,27,2,189,9,0,2164
7,2010219,35,27,2,189,9,0,525
7,2010219,41,27,2,189,9,0,1307
7,2010219,45,27,2,189,9,0,21
7,2010219,59,27,2,189,9,0,241
7,2010219,71,27,2,189,9,0,2783
7,2010219,72,27,2,189,9,0,42646
7,2010219,79,27,2,189,9,0,5627
7,2010219,80,27,2,189,9,0,60
7,2010219,82,27,2,189,9,0,10141
7,2010219,83,27,2,189,9,0,288
7,2010219,85,27,2,189,9,0,1024
7,2010219,87,27,2,189,9,0,6749
7,2010219,90,27,2,189,9,0,9746
7,2010219,94,27,2,189,9,0,1127
7,2010219,97,27,2,189,9,0,2781
7,2010219,98,27,2,189,9,0,522
7,2010226,2,24,2,189,9,0,21804
7,2010226,6,24,2,189,9,0,6886
7,2010226,7,24,2,189,9,0,6901
7,2010226,10,24,2,189,9,0,21141
7,2010226,13,24,2,189,9,0,12904
7,2010226,16,24,2,189,9,0,5187
7,2010226,17,24,2,189,9,0,7066
7,2010226,20,24,2,189,9,0,2714
7,2010226,23,24,2,189,9,0,14504
7,2010226,27,24,2,189,9,0,224
7,2010226,31,24,2,189,9,0,1646
7,2010226,34,24,2,189,9,0,6981
7,2010226,47,24,2,189,9,0,30
7,2010226,51,24,2,189,9,0,19
7,2010226,56,24,2,189,9,0,824
7,2010226,74,24,2,189,9,0,7331
7,2010226,79,24,2,189,9,0,5184
7,2010226,83,24,2,189,9,0,311
7,2010226,90,24,2,189,9,0,8843
7,201035,3,35,2,189,9,0,6277
7,201035,6,35,2,189,9,0,4857
7,201035,20,35,2,189,9,0,2593
7,201035,25,35,2,189,9,0,5679
7,201035,27,35,2,189,9,0,240
7,201035,32,35,2,189,9,0,6078
7,201035,34,35,2,189,9,0,6686
7,201035,45,35,2,189,9,0,22
7,201035,47,35,2,189,9,0,50
7,201035,52,35,2,189,9,0,2810
7,201035,55,35,2,189,9,0,8334
7,201035,56,35,2,189,9,0,601
7,201035,87,35,2,189,9,0,6552
7,201035,93,35,2,189,9,0,526
7,201035,95,35,2,189,9,0,26899
7,2010312,1,27,2,189,9,0,9538
7,2010312,2,27,2,189,9,0,20262
7,2010312,5,27,2,189,9,0,15331
7,2010312,6,27,2,189,9,0,6581
7,2010312,7,27,2,189,9,0,7703
7,2010312,13,27,2,189,9,0,12696
7,2010312,19,27,2,189,9,0,1347
7,2010312,25,27,2,189,9,0,5765
7,2010312,27,27,2,189,9,0,424
7,2010312,32,27,2,189,9,0,6660
7,2010312,33,27,2,189,9,0,1507
7,2010312,34,27,2,189,9,0,7136
7,2010312,38,27,2,189,9,0,32057
7,2010312,42,27,2,189,9,0,5781
7,2010312,45,27,2,189,9,0,36
7,2010312,49,27,2,189,9,0,31
7,2010312,51,27,2,189,9,0,26
7,2010312,72,27,2,189,9,0,36203
7,2010312,83,27,2,189,9,0,208
7,2010312,85,27,2,189,9,0,1245
7,2010312,92,27,2,189,9,0,23464
7,2010312,94,27,2,189,9,0,2
7,2010312,98,27,2,189,9,0,412
7,2010319,6,29,2,189,9,0,7514
7,2010319,9,29,2,189,9,0,15836
7,2010319,12,29,2,189,9,0,3862
7,2010319,13,29,2,189,9,0,14639
7,2010319,14,29,2,189,9,0,10765
7,2010319,21,29,2,189,9,0,2548
7,2010319,26,29,2,189,9,0,2387
7,2010319,30,29,2,189,9,0,1070
7,2010319,31,29,2,189,9,0,1987
7,2010319,32,29,2,189,9,0,12117
7,2010319,34,29,2,189,9,0,8501
7,2010319,35,29,2,189,9,0,821
7,2010319,38,29,2,189,9,0,39060
7,2010319,46,29,2,189,9,0,15135
7,2010319,52,29,2,189,9,0,2810
7,2010319,54,29,2,189,9,0,324
7,2010319,74,29,2,189,9,0,7964
7,2010319,79,29,2,189,9,0,7076
7,2010319,82,29,2,189,9,0,10402
7,2010319,87,29,2,189,9,0,7827
7,2010319,90,29,2,189,9,0,12311
7,2010319,95,29,2,189,9,0,38731
7,2010326,8,23,2,189,9,0,14344
7,2010326,9,23,2,189,9,0,14252
7,2010326,10,23,2,189,9,0,20529
7,2010326,11,23,2,189,9,0,12801
7,2010326,12,23,2,189,9,0,4196
7,2010326,14,23,2,189,9,0,8540
7,2010326,17,23,2,189,9,0,6229
7,2010326,19,23,2,189,9,0,3090
7,2010326,20,23,2,189,9,0,2085
7,2010326,21,23,2,189,9,0,2294
7,2010326,23,23,2,189,9,0,13375
7,2010326,24,23,2,189,9,0,3243
7,2010326,26,23,2,189,9,0,2251
7,2010326,30,23,2,189,9,0,1150
7,2010326,33,23,2,189,9,0,2487
7,2010326,34,23,2,189,9,0,7239
7,2010326,38,23,2,189,9,0,29647
7,2010326,40,23,2,189,9,0,36499
7,2010326,52,23,2,189,9,0,2165
7,2010326,55,23,2,189,9,0,7927
7,2010326,60,23,2,189,9,0,79
7,2010326,74,23,2,189,9,0,7655
7,2010326,90,23,2,189,9,0,9274
7,2010326,91,23,2,189,9,0,5382
7,2010326,93,23,2,189,9,0,579
7,201042,1,38,2,189,8,0,20518
7,201042,8,38,2,189,8,0,15970
7,201042,10,38,2,189,8,0,17867
7,201042,17,38,2,189,8,0,6486
7,201042,20,38,2,189,8,0,2401
7,201042,31,38,2,189,8,0,1223
7,201042,32,38,2,189,8,0,7032
7,201042,36,38,2,189,8,0,1988
7,201042,38,38,2,189,8,0,36619
7,201042,56,38,2,189,8,0,2259
7,201042,60,38,2,189,8,0,79
7,201042,67,38,2,189,8,0,3531
7,201042,81,38,2,189,8,0,6537
7,201042,83,38,2,189,8,0,221
7,201042,92,38,2,189,8,0,24548
7,201042,94,38,2,189,8,0,4
7,201042,96,38,2,189,8,0,1381
7,201049,2,33,2,189,8,0,20971
7,201049,5,33,2,189,8,0,17829
7,201049,11,33,2,189,8,0,12041
7,201049,16,33,2,189,8,0,6077
7,201049,17,33,2,189,8,0,5514
7,201049,18,33,2,189,8,0,1836
7,201049,20,33,2,189,8,0,2388
7,201049,24,33,2,189,8,0,3091
7,201049,27,33,2,189,8,0,544
7,201049,31,33,2,189,8,0,1008
7,201049,32,33,2,189,8,0,4639
7,201049,42,33,2,189,8,0,4911
7,201049,51,33,2,189,8,0,19
7,201049,67,33,2,189,8,0,2621
7,201049,90,33,2,189,8,0,7640
7,201049,94,33,2,189,8,0,15
7,201049,98,33,2,189,8,0,307
7,2010416,6,41,2,189,8,0,4731
7,2010416,7,41,2,189,8,0,9785
7,2010416,8,41,2,189,8,0,14188
7,2010416,10,41,2,189,8,0,17154
7,2010416,16,41,2,189,8,0,10256
7,2010416,19,41,2,189,8,0,1463
7,2010416,20,41,2,189,8,0,2095
7,2010416,23,41,2,189,8,0,10134
7,2010416,25,41,2,189,8,0,5729
7,2010416,30,41,2,189,8,0,1466
7,2010416,32,41,2,189,8,0,4406
7,2010416,40,41,2,189,8,0,27013
7,2010416,41,41,2,189,8,0,702
7,2010416,42,41,2,189,8,0,6282
7,2010416,60,41,2,189,8,0,70
7,2010416,71,41,2,189,8,0,2351
7,2010416,79,41,2,189,8,0,4319
7,2010416,87,41,2,189,8,0,5283
7,2010416,94,41,2,189,8,0,2
7,2010416,95,41,2,189,8,0,18915
7,2010416,97,41,2,189,8,0,1420
7,2010416,98,41,2,189,8,0,272
7,2010423,2,43,2,189,8,0,17649
7,2010423,4,43,2,189,8,0,10411
7,2010423,5,43,2,189,8,0,13385
7,2010423,12,43,2,189,8,0,5190
7,2010423,21,43,2,189,8,0,1525
7,2010423,26,43,2,189,8,0,1678
7,2010423,28,43,2,189,8,0,160
7,2010423,29,43,2,189,8,0,602
7,2010423,32,43,2,189,8,0,3229
7,2010423,33,43,2,189,8,0,1162
7,2010423,45,43,2,189,8,0,15
7,2010423,51,43,2,189,8,0,28
7,2010423,71,43,2,189,8,0,2450
7,2010423,72,43,2,189,8,0,26020
7,2010423,74,43,2,189,8,0,8928
7,2010423,83,43,2,189,8,0,298
7,2010423,91,43,2,189,8,0,3371
7,2010423,95,43,2,189,8,0,20123
7,2010423,98,43,2,189,8,0,292
7,2010430,3,38,2,189,8,0,4893
7,2010430,6,38,2,189,8,0,2210
7,2010430,7,38,2,189,8,0,6224
7,2010430,8,38,2,189,8,0,13653
7,2010430,10,38,2,189,8,0,17269
7,2010430,13,38,2,189,8,0,11359
7,2010430,23,38,2,189,8,0,8270
7,2010430,25,38,2,189,8,0,5170
7,2010430,27,38,2,189,8,0,442
7,2010430,28,38,2,189,8,0,219
7,2010430,32,38,2,189,8,0,2704
7,2010430,34,38,2,189,8,0,5126
7,2010430,41,38,2,189,8,0,242
7,2010430,46,38,2,189,8,0,9787
7,2010430,51,38,2,189,8,0,31
7,2010430,52,38,2,189,8,0,1638
7,2010430,55,38,2,189,8,0,4442
7,2010430,79,38,2,189,8,0,4707
7,2010430,81,38,2,189,8,0,4220
7,2010430,85,38,2,189,8,0,2000
7,2010430,98,38,2,189,8,0,286
7,201057,5,40,2,189,8,0,8003
7,201057,7,40,2,189,8,0,5552
7,201057,10,40,2,189,8,0,17424
7,201057,17,40,2,189,8,0,6491
7,201057,20,40,2,189,8,0,2420
7,201057,23,40,2,189,8,0,7769
7,201057,25,40,2,189,8,0,4117
7,201057,51,40,2,189,8,0,38
7,201057,67,40,2,189,8,0,5764
7,201057,72,40,2,189,8,0,19283
7,201057,79,40,2,189,8,0,4866
7,201057,83,40,2,189,8,0,241
7,201057,90,40,2,189,8,0,5995
7,201057,94,40,2,189,8,0,480
7,201057,97,40,2,189,8,0,1884
7,201057,98,40,2,189,8,0,311
7,2010514,2,41,2,189,8,0,15200
7,2010514,5,41,2,189,8,0,9867
7,2010514,6,41,2,189,8,0,5070
7,2010514,7,41,2,189,8,0,6092
7,2010514,9,41,2,189,8,0,16388
7,2010514,10,41,2,189,8,0,15525
7,2010514,13,41,2,189,8,0,10767
7,2010514,19,41,2,189,8,0,51
7,2010514,21,41,2,189,8,0,1110
7,2010514,26,41,2,189,8,0,1609
7,2010514,27,41,2,189,8,0,405
7,2010514,29,41,2,189,8,0,739
7,2010514,31,41,2,189,8,0,534
7,2010514,33,41,2,189,8,0,799
7,2010514,42,41,2,189,8,0,7336
7,2010514,44,41,2,189,8,0,4048
7,2010514,52,41,2,189,8,0,2203
7,2010514,54,41,2,189,8,0,70
7,2010514,72,41,2,189,8,0,24058
7,2010514,82,41,2,189,8,0,6886
7,2010514,87,41,2,189,8,0,6227
7,2010514,92,41,2,189,8,0,14158
7,2010514,94,41,2,189,8,0,601
7,2010514,95,41,2,189,8,0,17644
7,2010521,1,46,2,189,8,0,6972
7,2010521,3,46,2,189,8,0,5474
7,2010521,4,46,2,189,8,0,10534
7,2010521,6,46,2,189,8,0,4032
7,2010521,10,46,2,189,8,0,14946
7,2010521,11,46,2,189,8,0,11419
7,2010521,19,46,2,189,8,0,44
7,2010521,22,46,2,189,8,0,3249
7,2010521,31,46,2,189,8,0,546
7,2010521,35,46,2,189,8,0,676
7,2010521,46,46,2,189,8,0,8131
7,2010521,55,46,2,189,8,0,5952
7,2010521,81,46,2,189,8,0,4447
7,2010521,85,46,2,189,8,0,1876
7,2010521,91,46,2,189,8,0,3498
7,2010521,95,46,2,189,8,0,19635
7,2010521,98,46,2,189,8,0,272
7,2010528,3,54,2,189,8,0,4709
7,2010528,5,54,2,189,8,0,9099
7,2010528,6,54,2,189,8,0,3540
7,2010528,11,54,2,189,8,0,12621
7,2010528,14,54,2,189,8,0,6205
7,2010528,16,54,2,189,8,0,34078
7,2010528,19,54,2,189,8,0,60
